object_id,probability,prediction
iaun_toll_eirien,0.1230498752164132,0
idhren_adab_loss,0.0009837455061127546,0
idhren_hervess_midh,0.011207839436940889,0
imloth_morn_saew,0.0004702337236662691,0
imrad_andrann_galad,0.005940554513867017,0
inias_gondrath_alag,0.00021800963764501057,0
iphant_gwaloth_daen,0.004961171476859805,0
iphant_rach_gobennas,0.07616670155296822,0
ira_hadhod_faradrim,0.005717208884217216,0
ira_mithril_bain,0.0011799888459524004,0
ithildin_tachol_aerlinn,0.03503045397086537,0
ithron_espalass_lossen,0.00013552685583616264,0
laer_cyron_corf,0.0020998574116409437,0
laer_ithron_lembas,0.00020310580267608822,0
laes_aear_lam,0.0006893312390434086,0
lagor_hadhod_rom,0.0008190713574838071,0
lagor_lathron_Mithrim,0.007566560659259496,0
lagor_muinthel_tegilbor,0.28416372946239,0
lagor_ylf_amarth,0.03704989864913284,0
lang_cabor_hadhod,0.24772191980385752,0
lasguil_cirdan_heleg,0.5028347511626656,1
lasguil_nath_firiel,0.03709265371338455,0
lathron_gwanur_per,0.013573283656750541,0
lathron_limlug_saew,5.9008639445128556e-05,0
laug_Druadan_laer,0.00991709554734095,0
lavan_callon_parf,0.031105892637651237,0
lavan_dunedhel_Gwathuirim,0.009249641013904715,0
law_heron_nell,0.00018150396886292857,0
lebdas_celair_saig,0.00016940829905359175,0
lebdas_gador_mir,0.000839868062653814,0
lebdas_tavor_manadh,0.0032456141837582074,0
lebed_hend_echad,0.00045089686947057296,0
lembas_achas_pess,4.734560551991709e-05,0
lembas_thangail_pess,0.003771850772864301,0
lend_heledir_mirdan,0.00020840127165510673,0
lhug_sador_toll,0.05239518280496505,0
lorn_gorn_ist,5.1704087812236444e-05,0
lorn_law_maecheneb,0.3055762916270953,0
loss_agarwaen_aduial,0.00012796444310988404,0
loss_cabor_heledir,0.014158253324978897,0
loss_celon_noroth,0.009425437075981983,0
loss_gwilwileth_uruk,0.00011048112498134865,0
lossen_guldur_gaur,0.0007408834022214959,0
lossen_ithron_aes,0.00038074011166058845,0
lost_balrog_cabor,0.0010608584940912313,0
lost_nadhras_hervess,0.709533841989971,1
lost_ylf_cyron,0.07788880660381009,0
lunt_fae_gwaloth,0.0001447666866395851,0
lunt_rudh_caras,0.002059014995746804,0
maecheneb_eilian_manadh,7.194465719389234e-05,0
magor_baug_iaun,0.11919411358546314,0
magor_lembas_panas,9.048298952412787e-05,0
meldir_baug_glamog,0.0014558842603630375,0
meldir_curunir_meril,0.0013994937404336867,0
meldir_lin_tachol,0.0029010284071231893,0
melethron_adab_dannas,0.04055129133477612,0
melethron_lembas_mereth,0.3832394257559819,0
melethron_minuial_Gwathuirim,0.0015716246609908829,0
melethron_ulug_merilin,0.006883083189992259,0
midh_aeglir_nost,0.026726907855836913,0
mil_Sindarin_amon,0.00020760366426171792,0
mil_draug_gwador,0.0038945463280509163,0
mil_gwathui_menel,0.20109494134455017,0
mil_tavor_ungol,0.00017262773188077393,0
min_alagos_fang,0.004250171673198621,0
min_cabor_morn,0.00020138579635084426,0
mindon_sammar_sirion,0.008139188633475567,0
minuial_cirion_thurin,0.1304115846163884,0
mir_iphant_hadhod,0.0002818875812341895,0
mirdan_lasguil_Ennor,6.848801506179445e-05,0
morgul_curunir_tobas,0.0007209961916323123,0
morgul_tavor_baug,0.0002423062297991055,0
morgul_thurin_sirion,0.00906045987437395,0
muil_dam_dagnir,0.00036011360024934666,0
muinthel_bain_in,0.0036257528646211432,0
muinthel_cuil_inias,5.189920759616693e-05,0
myril_navaer_galenas,0.08972421315393489,0
naer_ablad_cugu,0.6455208815660823,1
nagol_Dornhoth_tinnu,0.00038842592094194344,0
nagol_tann_imrath,0.0011223673641197036,0
nana_cenedril_hervenn,0.04779155334790307,0
nana_haradrim_thor,0.0003081394953097063,0
nana_mithren_maethor,6.306500779386491e-05,0
nath_Gonhir_iaun,0.0005626230461063542,0
navaer_baug_nestad,0.02658522275399532,0
navaer_gwend_lebdas,0.004001410422137652,0
neledh_Gonhir_laer,0.04066148537111953,0
nell_glamor_malad,0.00013802310196780207,0
nestad_agor_glae,0.011213708673234533,0
nestad_gul_rach,0.08802184027321262,0
nidh_espalass_aeruil,5.3359589864902916e-05,0
nim_lobor_gaurwaith,9.616962128934254e-05,0
nimbrethil_cenedril_naer,0.0036306004301078928,0
ninglor_hast_pennas,0.0003732148896363587,0
ninglor_lacha_eirien,0.0004143634012419655,0
noroth_aiglos_amdir,0.0008027590861423333,0
noroth_callon_imloth,0.0018844579078932608,0
nur_cair_barad,0.00018798725657574844,0
nur_mithril_mil,0.3924203463052635,0
onodrim_harad_ryn,0.7359866813576849,1
paich_cuil_hast,0.11663042826461477,0
paich_drego_daen,0.00010536052390268189,0
paich_gaurwaith_navaer,0.00842645510014732,0
paich_grond_drego,0.049025336330998016,0
panas_neledh_tamin,0.0011615786654525933,0
parf_aeruil_firiel,0.07539555171290654,0
pendrath_galvorn_ram,0.0005267218657808224,0
pendrath_mir_dol,9.121612402870762e-05,0
pendrath_navaer_eryn,0.0023404964915941895,0
pennas_firiel_eredh,0.4468383392234303,0
pent_saelor_hwiniol,0.8422948934148552,1
pess_amath_cirion,0.00011445179157035671,0
pethron_pod_achas,0.11463665133781047,0
raef_gwanur_menel,0.0033193954771818172,0
raegdan_dunadan_bain,0.017315787804111065,0
raegdan_saew_tinuviel,3.557120732113533e-05,0
ram_amath_dunadan,0.0009074869619060995,0
randir_mithren_lalaith,6.901057278347808e-05,0
rhach_gwathui_lain,0.0004343548832858488,0
rhach_rodwen_celeb,0.024373608642076664,0
rhosc_gorn_Gonhir,0.07106025212201293,0
rhosc_muil_dunadan,0.0003150535528392359,0
rhovan_celair_lhug,0.00022145663276566048,0
rhun_ablad_thamas,0.9679689143709109,1
rhun_baneth_saer,0.15588284984646705,0
rhun_iaun_neledh,0.007852259422598982,0
rist_pess_maecheneb,0.22579432146251957,0
roch_tang_uan,0.26754879576168056,0
rochir_Ithil_cund,0.0001678514905911036,0
rochir_celon_gwanur,0.056453564860590354,0
rochir_lagor_hervess,0.0003681130413284964,0
rochir_nur_gorn,0.00020972006826696244,0
rodwen_achad_lebed,0.859130306757905,1
rodwen_tegilbor_cabor,0.573887933947926,1
rodwen_tinnu_pent,0.0013724639236262692,0
rom_celair_raug,0.0002235972847590369,0
romru_suil_hervess,0.005364876587945241,0
rovalug_maecheneb_ungol,0.0006111854314344706,0
rovalug_romru_dannas,0.007628826525342018,0
rudh_annon_meril,0.0013501693114676906,0
rudh_aras_fuin,0.0003432633510816169,0
rudh_elvellon_heledir,0.04860747284726829,0
rudh_ogol_ithron,0.011677045781152482,0
ruith_calad_gwael,0.03078589483414028,0
ruith_hador_myril,0.1590525778420485,0
rust_agar_sammar,0.0008875053293515599,0
saelor_gwael_baug,0.001777084088931144,0
saelor_hul_glamor,0.00015336366526705957,0
saer_achad_fervain,0.0005848468696193886,0
saer_ist_saig,0.5823724313887988,1
saew_pilin_echad,0.00040551941192372844,0
saew_rust_mund,0.6132069847728737,1
salph_barad_aes,0.00020428823409110688,0
salph_gwador_aras,0.015645899983040487,0
sammar_aras_raug,0.018868150495765446,0
sammar_calad_parf,0.0002622402344715689,0
soga_aes_limlug,0.0029541472776595554,0
tachol_Ithil_salab,0.0011201420801768666,0
talraph_dirnaith_dam,0.004258520733074665,0
talraph_gwanur_bass,0.09545948287484733,0
tamin_mindon_mil,0.02011894819138199,0
tang_tavor_laug,0.002013355274485603,0
tathar_agar_alae,0.47750059692923663,1
tavor_guldur_lhug,0.0001273553752306132,0
tegilbor_pennas_imrad,0.001176186278068496,0
thamas_gwathui_tamin,0.0002826009482565542,0
thangail_ryn_lebenedh,0.16633565768317302,0
thavron_tinnu_hwiniol,0.0010752338264878715,0
thor_gwend_ithildin,0.0063803558706161485,0
thul_achad_meril,4.3075384140625224e-05,0
thul_lossen_myril,0.00013987207894336552,0
tinnu_alagos_corf,0.0031148455729869662,0
tinnu_dirnaith_malad,0.004948465309717113,0
tobas_magol_aeruil,0.003768367913693382,0
uir_imloth_saer,0.0007984597104926681,0
ulug_Tawarwaith_morgul,0.08590800952455867,0
ungol_hud_gath,0.009794041519480315,0
ungol_nell_mithril,0.09618983296838873,0
uruk_galvorn_gwarth,0.6808413172730096,1
vin_draug_glae,0.7442015195471543,1
Druadan_eirien_nagol,0.299623388916534,0
Druadan_nost_hub,0.00015091428223957013,0
Elrim_salab_glass,0.0008834111514454998,0
Eluwaith_mereth_mirdan,0.002883421485923937,0
Ennor_sogannen_lembas,0.001409148534670757,0
Eru_romru_rochben,0.03818543617876182,0
Gonhir_eredh_noroth,0.20357816105325008,0
Gonhir_gwanur_celair,0.0006656877910838171,0
Gwathuirim_rochben_nestad,0.09965575196747713,0
Ithil_paich_grond,0.008394493490370289,0
Mirion_ablad_caras,0.16145490531644147,0
Mithrim_magor_faen,0.013313006540768066,0
Rochirrim_gul_anann,0.19885418894335866,0
Rochirrim_haudh_pendrath,0.00036267478234692325,0
Sindarin_nimp_draug,6.263210334796375e-05,0
Tawarwaith_imrad_achad,0.00043336682238696313,0
ablad_idhren_cyron,0.0013401607852849599,0
acharn_thor_dam,0.021200700148887187,0
achas_hun_maethor,0.006406587462771682,0
achas_panas_nana,0.0022473874870174147,0
adan_cirdan_ris,0.030082231615359403,0
adel_cae_aeglir,0.00039825578294107,0
aear_harad_noroth,0.17982541542260905,0
aegas_lathron_saelor,0.0004167328268884852,0
aeglir_curunir_gwilwileth,0.0005410770310006982,0
aeglir_dannas_cae,0.009864001454438455,0
aerlinn_faen_rusc,0.0005544533944045178,0
aeruil_bragol_firiel,4.186673124211506e-05,0
aeruil_gli_rhovan,0.7445727993772424,1
agarwaen_cabor_alph,0.1070919206115762,0
aglareb_elvellon_Ithil,0.004169258044100388,0
agor_ira_thul,0.0003911201951475572,0
ah_duin_sirion,0.0009240072119932056,0
aiglos_gwaloth_panas,0.14162530282999392,0
aith_gador_aeruil,0.004332066969983195,0
alae_dirnaith_tann,0.005766533176521913,0
alagos_glae_Sindarin,0.002208296544749931,0
alph_aglareb_Elrim,0.00040349835160921274,0
alph_laes_gwanur,0.9577719501140475,1
alph_mereth_uanui,0.526413502890698,1
amdir_fuin_raef,0.0008999890045541749,0
ang_bass_cenedril,0.0006527970307146016,0
ang_nadhras_aes,8.761846905395586e-05,0
ank_lam_forodrim,0.11563648838298557,0
ank_law_nur,0.0009989602785153186,0
annon_Rochirrim_fang,0.19598715709092426,0
anwar_tavor_pess,0.33912903258623733,0
aphadrim_law_glass,0.011581691874278262,0
aphadrim_parf_fast,0.13320211566545315,0
aran_Eru_Dornhoth,0.0061174115973695155,0
aran_amon_certh,0.703854197294149,1
aran_aras_Elrim,0.697833225838751,1
archam_gath_glamor,0.011960933970717359,0
badhor_aeglir_iphant,0.5368476512201521,1
badhor_forodrim_ithildin,0.7247179337923276,1
bain_raegdan_soga,0.00024298762582771537,0
balrog_parf_cae,0.05262393069965828,0
bass_salph_min,0.004556747109580492,0
baug_fast_thavron,0.001039866658025748,0
bellas_alph_honeg,0.0002882534295893204,0
braig_agarwaen_lembas,0.013775181571286915,0
braig_maecheneb_aderthad,0.00018328099148478134,0
cabor_fast_dunadan,0.04717623524086977,0
cae_lin_adan,0.18447380354500795,0
cair_aeruil_cabed,0.00018943940423296534,0
cair_raegdan_cabor,0.007028653508993803,0
calad_gil_mund,0.03587423216290003,0
callon_gas_aith,0.02094111730090224,0
callon_gwachaedir_firen,0.0002019535050841398,0
callon_thangail_rist,0.006002038131098217,0
celair_glaur_roch,0.0007395035900092925,0
celair_rhach_firiel,0.008824011922304118,0
celeb_aranarth_aderthad,0.00993628108192756,0
celeb_sogannen_heledh,0.35442681624941463,0
cirdan_galadh_Mithrim,0.6628412787167205,1
cirdan_gilgalad_cuin,0.0007510330976461035,0
cirdan_luith_merilin,7.55306265321505e-05,0
corch_bronwe_adab,0.0026313879840874376,0
corch_dam_loss,0.0031958760377914118,0
corch_saer_laer,0.5249264465639231,1
corf_dirnaith_cund,0.004721256699413705,0
cuil_amon_ira,0.5228894439352035,1
cuil_lasguil_rovalug,0.0009942338951777032,0
cuin_gwaloth_baneth,0.06729611628579343,0
cund_drafn_adel,0.011618095376548537,0
cund_lam_iar,0.0996826859091027,0
curunir_hwiniol_thul,0.0004498462351918004,0
daen_cuin_ira,9.952258105024466e-05,0
daen_harad_tang,0.0001499597905018933,0
dagnir_cund_iaun,0.0008126162000297405,0
dam_lossen_draug,0.007408888012029135,0
dannas_draug_gwaloth,0.00034414141699919706,0
dirnaith_aglareb_neledh,0.003186553396281219,0
drafn_nur_narthan,0.002474570953380402,0
drego_aras_fern,0.005712624695644845,0
drego_hervenn_thul,0.0007683233684175283,0
dunadan_hadhod_thavron,0.011699902832166292,0
dunadan_laes_eredh,0.3042918293085022,0
echad_amdir_fang,0.02864602378023001,0
edlothiad_gwael_baneth,0.00024359580294411627,0
edlothiad_randir_bellas,0.006989302316711563,0
eglan_heledh_rochir,0.0005528438071251702,0
eglan_law_rovalug,0.6578917374783076,1
eirien_agarwaen_Elrim,0.0016335289336425788,0
eirien_forodrim_merilin,0.006293473296249127,0
eirien_galvorn_aear,0.00019746548548334945,0
ennorath_cenedril_panas,0.00015488561311943094,0
erchion_adar_panas,3.4404134723161885e-05,0
erchion_dagnir_lunt,0.03942481725887024,0
erchion_drafn_hud,0.06646594830069823,0
espalass_alag_hend,0.002297139817824827,0
espalass_gath_saew,0.6385796141443376,1
espalass_randir_bregedur,0.004865347754575965,0
fae_mereth_aear,0.2858469187874936,0
fang_ennorath_lalaith,0.00012591981722416155,0
fang_luin_ithildin,0.029896498541947883,0
fang_sirion_imlad,0.0019450114632194417,0
faradrim_riel_heledir,0.00015581468533286955,0
faun_amlug_imlad,0.000914918043885951,0
faun_talraph_melethril,7.201046987721968e-05,0
fern_aduial_muinthel,0.0013651261932922582,0
fern_hervenn_minai,0.0015787915353595373,0
fervain_dam_acharn,0.0213588162452264,0
firen_lathron_idhren,0.02941367268020895,0
firiel_cae_gwael,0.001122940222371903,0
firiel_firion_randir,0.00013256277950282798,0
forodrim_glamor_imrath,0.9122415743966024,1
forodrim_laer_barad,0.0002947036878649204,0
forodrim_mindon_morn,0.24172443887387648,0
gador_faun_sador,0.0003609585982539234,0
gador_pendrath_bragol,0.0009346340479089649,0
galas_achad_lain,0.7651934518959221,1
galas_pess_bronwe,0.013486564488651464,0
galenas_ank_midh,0.0005565921643504977,0
galvorn_Gonhir_nim,0.12002101907310372,0
galvorn_lebdas_callon,0.764205973711265,1
gas_galas_mithren,0.03370617124653723,0
gaurwaith_neledh_tamin,0.0011245187680677408,0
gaurwaith_nimbrethil_dam,0.42044007467112543,0
gellui_ank_lass,0.00011340907841437653,0
gellui_mindon_luin,0.0034847332665563667,0
gellui_myril_lebed,0.0038544664013713398,0
glae_mir_rudh,0.009341910087711215,0
glae_tann_pethron,0.001435436006001878,0
glamog_aerlinn_echad,0.020016515079123123,0
glamog_tirith_rist,0.0023920996358398777,0
glamor_lebdas_sammar,0.0037796023590277116,0
glandagol_melethron_lacha,0.0026483813582686994,0
glass_mindon_minas,0.00031626437966478336,0
glaur_achas_neledh,0.0005087033579995496,0
glaur_haradrim_Rochirrim,0.0003516161077678925,0
gond_tavor_alag,0.0002179256873085268,0
gondrath_edlothiad_saig,0.006836539369308218,0
gorn_cirion_lebed,0.0033413028381647247,0
gorn_lalaith_parf,0.708343273883955,1
graw_luithien_bregedur,0.06751547946696489,0
grond_perian_ulug,0.00019566224292972436,0
gul_amlug_nell,0.13934153378451142,0
gwael_laer_nimbrethil,0.0001658977741244932,0
gwael_lost_gaurwaith,0.006033406534117573,0
gwathui_elu_adab,0.5785095461340727,1
gwathui_pod_mereth,0.0016549669463558397,0
gwathui_suil_mirdan,0.0002981112737280889,0
gwaun_fern_aeruil,0.0015649861621137877,0
gwaun_tachol_cair,0.023757193056277687,0
gwend_glass_nadhras,0.00048337743280430493,0
gwilwileth_aiglos_parf,0.012531085921854404,0
gwilwileth_cirdan_lang,0.02428988209694901,0
hadhod_balrog_gaurwaith,5.937497948854067e-05,0
hadhod_hub_mithren,0.00522784402987971,0
harad_aduial_hend,0.20014011118755587,0
haradrim_lavan_naer,0.00016421912337104798,0
hast_thangail_balrog,0.0004416805676966264,0
haust_ninglor_onodrim,0.03286091943058936,0
helegnen_aegas_imrath,0.002286475973901825,0
helegnen_dannas_puig,0.03791649702170736,0
helegnen_erchion_salab,0.00024240111939838224,0
hend_gwaun_acharn,0.18740969408170866,0
hend_nidh_duin,0.0013873710305927621,0
hervess_corf_tavor,0.000250833623175322,0
hervess_lam_heleg,0.10171113409624469,0
honeg_manadh_faun,0.13785995433703524,0
hub_anann_Rochirrim,0.013589148073002546,0
hub_gwaloth_gellui,0.0016578547332990648,0
hud_ogol_maen,7.641940183173408e-05,0
hun_glamor_dagnir,0.00015798777847257737,0
hwiniol_cirion_calad,4.9034756714694735e-05,0
iar_drafn_achad,0.0001084388647754488,0
iaun_fae_elu,0.14780575207811542,0
imlad_amdir_erchion,0.015174844940566694,0
imlad_nana_lossen,0.8982386947121834,1
imrad_lang_ablad,0.00016926841794651237,0
imrath_fang_hador,0.013766617120021802,0
ingem_gond_cyron,0.0002898468413133859,0
inias_lacha_archam,0.00014137200692882916,0
inias_ulug_toll,0.9008290982383323,1
iphant_malad_gaurwaith,0.04275767919692936,0
iphant_vin_lalaith,0.06362290641691666,0
ira_nath_gwael,0.19020803572589715,0
lachenn_uir_hun,0.14953687034394902,0
lagor_tang_rhovan,0.5479581476576812,1
lain_haust_amlug,0.8417716666197542,1
lam_aes_agor,0.0019292325238274644,0
lam_merilin_randir,0.038439093847973914,0
lam_mithril_duin,0.017654377992376163,0
lang_caras_hub,0.09430902515363677,0
lang_eilian_gador,0.0012596433068539578,0
lang_gwathui_rist,0.1810631265007215,0
lasguil_gwanur_toll,0.0014724738534452606,0
lass_dam_uir,0.0001168015895881855,0
lathron_rochben_lachenn,0.00018254647663356176,0
lavan_alae_gwarth,0.012194277686933746,0
lavan_firiel_ai,0.009176198566083824,0
lavan_yll_lin,0.0010048021359848499,0
lebdas_gobennas_emel,0.03499550972454427,0
lebed_ang_vin,0.2212992675323071,0
lebed_graw_corf,0.2047633162004607,0
lend_draug_ennorath,7.979494414952354e-05,0
lend_lang_randir,0.06304299382469597,0
limlug_aglareb_hador,0.011236912031468939,0
lin_anwar_aphadrim,0.00015748984700324537,0
lin_fern_galad,0.00017852864823177233,0
lin_imrad_maecheneb,0.8091689192929507,1
lobor_corf_ninglor,0.12269586256365292,0
lobor_cuil_baneth,0.44401117202488366,0
lobor_lass_dunedhel,0.00114775945995818,0
lobor_minuial_galas,0.9185292257364288,1
lorn_adan_dagnir,0.012599177711579899,0
loss_yll_aegas,0.0023759332269047387,0
lossen_badhor_lend,0.5736095223484952,1
lossen_gwador_hend,0.00043922462480512305,0
luin_celon_riel,0.010410256525675796,0
lunt_araf_agar,0.883815023116541,1
lunt_caras_galvorn,0.06528096660441379,0
lunt_glamog_daen,0.003911294936732782,0
lunt_hador_ris,0.01920809835171846,0
maen_saew_tann,0.02611889340602574,0
maethor_rust_faen,0.012558992803896926,0
magor_draug_glamor,0.024432591072660305,0
meldir_bronwe_ogol,0.0012511003432939345,0
melethril_amarth_ah,0.6973515530114108,1
merilin_ogol_raug,0.0017204566324636806,0
mil_Eluwaith_hervenn,0.17998081868047555,0
min_annon_agarwaen,0.008510509919322914,0
minai_saew_pent,0.5746236163200239,1
minas_gli_acharn,0.6345679123557796,1
minas_sogannen_lembas,0.09385917204677442,0
minuial_callon_soga,0.0007073595036763548,0
minuial_laug_fern,0.0605876451287627,0
mithren_cund_grond,0.0006246238406823932,0
mithren_galvorn_haust,0.01335899682676358,0
morgul_hervenn_iphant,0.00042554177354647816,0
muil_tegilbor_salab,0.0018995744025615414,0
muil_tinuviel_riel,0.0003115665264619355,0
muinthel_archam_tavor,0.011613302320079158,0
muinthel_gli_calad,0.00732186708230648,0
mund_dannas_lebdas,0.3451573915403706,0
naer_onodrim_aith,0.08136217888488514,0
nagol_achad_lacha,0.0005564837669810142,0
nagol_agarwaen_tinnu,0.041168796739108296,0
nana_uanui_ai,0.037209049912212855,0
narthan_bain_tamin,0.0015045856205730193,0
navaer_mereth_hun,0.036348116437581506,0
neledh_per_onodrim,0.020593756737598497,0
nestad_lasguil_amon,0.12770207659186764,0
nidh_imloth_Sindarin,0.001308002173628889,0
nidh_meldir_curunir,0.0457927388728423,0
nimbrethil_aphadrim_braig,0.025171979579493586,0
nimbrethil_barad_espalass,0.1242847332900571,0
ninglor_gwarth_melethril,0.0006229981377411113,0
nothrim_tang_saer,0.010422123133806216,0
ogol_glamog_lacha,0.0001324900433975963,0
ogol_iaun_limlug,0.01957856047468697,0
ogol_thurin_harad,0.00015849331770929976,0
onodrim_melethron_agar,0.007586032565401119,0
paich_alagos_Druadan,0.0006301921441049207,0
paich_maen_cund,0.002012063580731415,0
paich_meldir_barad,8.016358854199063e-05,0
parf_hul_dagnir,5.583507475280175e-05,0
pent_dirnaith_fern,0.0007756894378975555,0
perian_min_nana,0.00026315097177781753,0
pethron_emel_gobennas,0.10326916988722659,0
pethron_pendrath_rist,0.008888544795968982,0
pethron_tavor_min,0.16634883479132723,0
pilin_amon_noroth,0.00013505882075777773,0
pilin_imrath_glandagol,0.006698807400593214,0
pilin_mil_thor,0.9213900143156126,1
