object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
ah_eglan_aderthad,0.00028264516579453667,0.00554336,0.07173061309423995,0.07173061309423995,0
ai_amdir_ist,8.71054131425365e-05,0.0006905132,0.0021581728472202114,0.0021581728472202114,0
ai_curunir_roch,0.00021517982969863984,0.0007278895,0.014658929949536803,0.014658929949536803,0
aith_mithren_hend,5.228165520672559e-05,0.0005329464,0.0011607245898369793,0.0011607245898369793,0
alae_cuin_ulug,3.6345980253897454e-05,0.00033665163,0.0008629782537180972,0.0008629782537180972,0
alag_Rochirrim_lang,2.653001853983475e-05,0.0005125954,0.0021492698752017497,0.0021492698752017497,0
alph_haradrim_tathar,0.014008889560100341,0.012261246,0.1207992250976786,0.1207992250976786,0
alph_randir_gil,4.316723279589072e-05,0.00021900624,0.0004516420418611265,0.0004516420418611265,0
amarth_lebdas_ang,7.947489295141502e-05,0.0004299435,0.0024936023287752593,0.0024936023287752593,0
amath_rodwen_tamin,0.0015643759741479628,0.0035387652,0.011981352239036906,0.011981352239036906,0
amloth_gaur_noroth,0.00012192492024358022,0.00072226935,0.0035778155918328334,0.0035778155918328334,0
amlug_cabor_laes,1.8821770765246432e-05,0.00026009293,0.0001006519379220544,0.0001006519379220544,0
anann_elu_dirnaith,0.00015033343040353697,0.00055262534,0.0006415309935212871,0.0006415309935212871,0
anann_helegnen_maen,3.772511586801955e-05,0.00031556925,0.00025982176925702546,0.00025982176925702546,0
anann_saig_ai,0.755476395050803,0.67967564,0.8308976231113956,0.8308976231113956,1
ank_haudh_haeron,3.097128245195325e-05,0.00052089227,0.0002996463414909521,0.0002996463414909521,0
ank_ram_achad,0.0002196856115930973,0.001759982,0.00824832428547152,0.00824832428547152,0
anwar_corf_ruith,0.004374190872612554,0.005974055,0.08247708750607166,0.08247708750607166,0
anwar_heledir_Gwathuirim,0.0007528913423550237,0.0031283025,0.004472710752239415,0.004472710752239415,0
anwar_ryn_raef,0.00014997645221674158,0.0008538727,0.008156897448124478,0.008156897448124478,0
aran_aduial_bregedur,0.31599892039913385,0.48827168,0.4704995326815531,0.4704995326815531,1
aranarth_ulug_rhun,0.004516890588324911,0.0042829704,0.04881958327340234,0.04881958327340234,0
barad_nagol_lin,2.2473504323732877e-05,0.00011470914,0.00016754168411305595,0.00016754168411305595,0
bass_thangail_maen,1.0354218644773574e-05,0.00017193987,0.00034650132375112436,0.00034650132375112436,0
baug_bellas_ang,0.005905701791125962,0.013194039,0.14265014487598546,0.14265014487598546,0
baug_cenedril_naer,1.8210727465341553e-05,0.0002124451,0.0002095641374622043,0.0002095641374622043,0
bragol_caras_achas,0.00017355114611543196,0.0009552976,0.004060611642424169,0.004060611642424169,0
bregedur_aeruil_hal,0.00020492579078199642,0.002097524,0.005561716428287773,0.005561716428287773,0
bregedur_parf_rochir,0.0002627870452129996,0.0011447133,0.005896557528387321,0.005896557528387321,0
bronwe_faen_nestad,4.410103539024128e-05,0.00017784837,0.0002919246378381399,0.0002919246378381399,0
bronwe_fuin_ruith,0.00014178513782585325,0.00045393148,0.006239266931379512,0.006239266931379512,0
bronwe_morn_aegas,0.00031289169996818886,0.0049033044,0.03485469202517228,0.03485469202517228,0
cabor_law_morn,7.225361483847477e-05,0.00088741543,0.0026970137676600595,0.0026970137676600595,0
cabor_maethor_cuil,9.54905341550824e-05,0.00059590605,0.0013539918000841863,0.0013539918000841863,0
cabor_tinuviel_eredh,1.5646098400934745e-05,9.571199e-05,0.00010593623571388516,0.00010593623571388516,0
cair_archam_dirnaith,0.01405432920273582,0.025632482,0.07041036843526204,0.07041036843526204,0
cair_ulug_luithien,0.000494716457063921,0.0044302284,0.02045049529619443,0.02045049529619443,0
callon_achas_soga,7.23902404639519e-05,0.00049197435,0.0024869334591746707,0.0024869334591746707,0
callon_nestad_mindon,0.007120485082613073,0.00487098,0.03247753821721062,0.03247753821721062,0
caras_ithron_hu,0.0006691645831187048,0.0069395676,0.05265622681289643,0.05265622681289643,0
celeb_galadhrim_pendrath,0.0005075881242934648,0.0015037719,0.01412351411320564,0.01412351411320564,0
celon_per_limlug,0.0006595772791841717,0.0012836581,0.0012513009575695422,0.0012513009575695422,0
certh_Mithrim_yll,0.0002487506848579099,0.00082072394,0.014845861431177125,0.014845861431177125,0
cirion_ruith_aiglos,0.00014502956304066566,0.001168291,0.0050995523688572375,0.0050995523688572375,0
corch_gaw_erchion,1.745271354240357e-05,0.0003186663,0.0008673074987261436,0.0008673074987261436,0
corch_gwend_lathron,5.492689297474281e-06,0.00010587487,5.661186970881624e-05,5.661186970881624e-05,0
corf_corch_alph,0.005858556677360624,0.018697793,0.13325753099736315,0.13325753099736315,0
cugu_aranarth_lacha,2.8485558446238233e-05,0.00036923905,0.0004543918590000961,0.0004543918590000961,0
cugu_tamin_helegnen,9.139041360569629e-05,0.0006822343,0.003253172595155373,0.003253172595155373,0
cuin_adan_heledh,4.429637955238691e-05,0.0011205343,0.0019206977096131448,0.0019206977096131448,0
cuin_gwael_cirion,4.1946218186129884e-05,0.00015564154,0.0003740601358571845,0.0003740601358571845,0
cuin_mindon_pethron,0.00012571222744539465,0.0013002886,0.01467147415952676,0.01467147415952676,0
daen_sogannen_lachenn,7.022773325002917e-05,0.0012339808,0.0021296468099179554,0.0021296468099179554,0
dagnir_rust_ogol,0.0001351534067323614,0.00083033176,0.0016969976188130835,0.0016969976188130835,0
dirnaith_adar_thangail,9.426444296357166e-06,7.47627e-05,4.00884585941997e-05,4.00884585941997e-05,0
drafn_cuil_glamor,0.001713015571503925,0.0074112457,0.07525847945562295,0.07525847945562295,0
drafn_gaurwaith_Elrim,0.0009390476039028371,0.0018610725,0.01781033350989056,0.01781033350989056,0
drafn_nur_minas,3.839919042874096e-05,0.0003709974,0.0002715303342832718,0.0002715303342832718,0
duin_bronwe_badhor,0.0020097688823875154,0.004024077,0.031573496795923625,0.031573496795923625,0
duin_nothrim_baug,0.0002681036071811441,0.00189151,0.023536337440734342,0.023536337440734342,0
dunadan_eglan_aduial,0.0005434808094546791,0.0018414248,0.010902157148215592,0.010902157148215592,0
dunadan_onodrim_cugu,3.7510960926834385e-05,0.00032109872,0.002385770400333019,0.002385770400333019,0
echad_galadh_bass,4.0500583334819774e-05,0.00032317205,0.0005689961756624011,0.0005689961756624011,0
eilian_riel_lebdas,0.002272917505767508,0.0066338186,0.028468926273229986,0.028468926273229986,0
eirien_faun_nost,8.509399321417962e-05,0.001167212,0.007132848241876131,0.007132848241876131,0
elu_Eluwaith_aerlinn,2.3663456830337455e-05,0.0003837933,0.001875628091071779,0.001875628091071779,0
elu_gobennas_curunir,0.13216450686473016,0.057303168,0.14793361015834716,0.14793361015834716,0
elvellon_imrath_eryn,0.0198624675952232,0.0103683425,0.013751165400599206,0.013751165400599206,0
elvellon_ram_gil,0.00026689504082258046,0.0005082602,0.01777470692094045,0.01777470692094045,0
eredh_nana_cenedril,0.0002424603983612261,0.0018668585,0.013818078849892985,0.013818078849892985,0
eryn_ulug_muinthel,0.0015268184493820419,0.008309367,0.018206793670420947,0.018206793670420947,0
espalass_rhovan_eryn,0.004416865839792541,0.005038802,0.040247048683218455,0.040247048683218455,0
fae_honeg_tirith,0.15870915020550186,0.06930343,0.16190768023358976,0.16190768023358976,0
fast_corch_gwador,0.0005226817816577012,0.0077276113,0.003535951513506685,0.003535951513506685,0
faun_navaer_honeg,0.00027487287622052464,0.0015105472,0.003728374639473397,0.003728374639473397,0
fern_glae_rovalug,4.592389457973202e-05,0.00039567286,0.0013575290558439355,0.0013575290558439355,0
fervain_luin_morgul,0.0029996526022684194,0.01015744,0.021976662622793845,0.021976662622793845,0
fervain_tamin_hend,0.0012110155820947007,0.02181909,0.04908138808044333,0.04908138808044333,0
firen_min_aranarth,1.9826308344388396e-05,0.00017398487,0.0003173939108643022,0.0003173939108643022,0
forodrim_eilian_galenas,5.174212511383779e-05,0.0002663077,0.0006985287947643519,0.0006985287947643519,0
gador_celair_tirith,0.004298707969455864,0.025998507,0.05227366123009042,0.05227366123009042,0
gador_nimp_rusc,0.6978093909524202,0.60479236,0.586710945677217,0.586710945677217,1
galad_cabor_pess,0.9650984636272255,0.9055472,0.9346960789466006,0.9346960789466006,1
galad_morgul_mir,2.9719987954378596e-05,0.00026146986,0.0011660972527577022,0.0011660972527577022,0
galadh_narthan_araf,6.109870404433432e-05,0.00056331576,0.0049941074934490995,0.0049941074934490995,0
galadhrim_fervain_faen,0.0004380739469194654,0.006657254,0.01549059022416033,0.01549059022416033,0
galas_agor_nimbrethil,0.9986769565730945,0.9946343,0.983175631125029,0.983175631125029,1
galas_gil_pendrath,1.4721906300882302e-05,0.00034732776,7.715669291458235e-05,7.715669291458235e-05,0
galas_pent_rudh,2.2726693596530334e-05,0.00021002023,0.0001928336996789316,0.0001928336996789316,0
galas_uanui_espalass,0.013458357048763222,0.102448724,0.14544099738378682,0.14544099738378682,0
gas_acharn_Ennor,1.4088316396963885e-05,0.0002643472,0.0003600139377143201,0.0003600139377143201,0
gas_calad_amdir,0.000215089406567361,0.0032169246,0.02587887299770498,0.02587887299770498,0
gaurwaith_ang_minas,0.0074899358746762755,0.0103117395,0.026153078098056306,0.026153078098056306,0
gaurwaith_ithron_imrath,0.00012950933448669486,0.0066689597,0.01812013350553433,0.01812013350553433,0
gaw_nana_drego,1.7134619766318418e-05,0.0006168352,0.0023453713617210287,0.0023453713617210287,0
gaw_saelor_lagor,4.0178261987004614e-05,0.0005044965,0.0004468893942873581,0.0004468893942873581,0
gellui_gwaun_rach,8.292067166402671e-05,0.0002804534,0.0006568548630538955,0.0006568548630538955,0
gil_aglareb_cae,0.000176972008812998,0.0006904855,0.003584551410416995,0.003584551410416995,0
gil_haudh_maen,1.016505398786919e-05,8.124305e-05,4.136200292830464e-05,4.136200292830464e-05,0
gil_muil_nim,0.00029415339041052944,0.0011408644,0.003710050138278266,0.003710050138278266,0
glae_gwael_uanui,0.004009640827812309,0.008396382,0.036728983353079385,0.036728983353079385,0
glamor_sirion_lunt,4.610931244404048e-05,0.00034201567,0.0008029910127553197,0.0008029910127553197,0
glandagol_sogannen_Dornhoth,6.622054241287029e-05,0.0005672305,0.0002675840358811357,0.0002675840358811357,0
glass_calad_muinthel,7.770487744326612e-05,0.00052985584,0.0020073340642030066,0.0020073340642030066,0
glaur_draug_dol,0.9785119892297836,0.93714356,0.8232379068328798,0.8232379068328798,1
gli_dunedhel_pennas,0.0560045226688254,0.04023749,0.17778294911124315,0.17778294911124315,0
gobennas_drafn_lachenn,1.2394585320251423e-05,0.00015551278,9.566320693655547e-05,9.566320693655547e-05,0
gond_amdir_thamas,0.004240448464556589,0.029685847,0.10682746882533137,0.10682746882533137,0
gond_mir_idhren,3.190189069398837e-05,0.0007366573,0.0016154316903298257,0.0016154316903298257,0
grond_laug_salph,7.923355534519746e-05,0.0011156045,0.0031322262492744814,0.0031322262492744814,0
grond_tavor_callon,0.00029734965631518533,0.0012175175,0.0071805736646826605,0.0071805736646826605,0
guldur_achad_raug,8.842103243385691e-05,0.0003448384,0.0030503800013920728,0.0030503800013920728,0
guldur_achas_fuin,0.2180422025113988,0.2697125,0.35281773005483724,0.35281773005483724,0
guldur_gath_gaur,5.4777113738061315e-05,0.00027709865,0.001089608407925265,0.001089608407925265,0
gwachaedir_heron_cugu,2.3663302570330014e-05,0.00013915027,0.001285273609188613,0.001285273609188613,0
gwael_dol_haeron,0.00011804247459480851,0.0006506726,0.0004977228740145315,0.0004977228740145315,0
gwaloth_amath_haradrim,1.0712738124140035e-05,0.00015293129,0.00020173403790674333,0.00020173403790674333,0
gwanur_pod_gas,0.0005770284424385944,0.005814998,0.005443659169596973,0.005443659169596973,0
gwathui_gaw_galenas,0.0017513215475349656,0.010817147,0.05860014224947656,0.05860014224947656,0
gwathui_saig_hu,4.0002986619999445e-05,0.0006942707,0.003483534123876695,0.003483534123876695,0
gwaun_eryn_aran,0.6091463419394924,0.58419913,0.6033678233872927,0.6033678233872927,1
hador_alae_gondrath,0.14722692481898825,0.09795609,0.3205176991912537,0.3205176991912537,0
hador_magol_pendrath,1.8962276171603136e-05,0.00014682823,0.00013613516311929467,0.00013613516311929467,0
haeron_gwael_cenedril,0.000115351930366828,0.0014474674,0.0029493855784602447,0.0029493855784602447,0
hand_lorn_ai,0.19690303916115726,0.12412365,0.28251159957075517,0.28251159957075517,0
harad_gas_Sindarin,5.9808013299808805e-05,0.0007994392,0.0021203739759966017,0.0021203739759966017,0
haradrim_eirien_amdir,2.5034575527275876e-05,0.0019973067,0.002265314474393945,0.002265314474393945,0
hast_badhor_hu,3.391584441559756e-05,0.00053002936,0.011713971229166295,0.011713971229166295,0
hast_galvorn_celeb,0.17996237989509306,0.3304106,0.4689966425934767,0.4689966425934767,1
haudh_aranarth_harad,0.002073028397428766,0.0016758108,0.009881627291130726,0.009881627291130726,0
haudh_vin_helegnen,0.03856578799598839,0.20992585,0.20370686623636236,0.20370686623636236,0
haust_anwar_nestad,0.0021659502978614046,0.012235868,0.054772639303233096,0.054772639303233096,0
haust_limlug_gwathui,1.105561182445425e-05,0.00019145997,0.00017960603826575817,0.00017960603826575817,0
heledir_aiglos_curunir,0.0032036461486598,0.0052241464,0.15398936010749004,0.15398936010749004,0
heleg_bain_rhosc,0.010055397864186575,0.024422351,0.03517844316493962,0.03517844316493962,0
heleg_laes_hub,0.011137897722940505,0.03402166,0.13063875161986133,0.13063875161986133,0
helegnen_tachol_maethor,0.00015294165048396292,0.0009573865,0.0012323129503655353,0.0012323129503655353,0
hend_anwar_tann,0.9234515650777018,0.8076422,0.7771974437020422,0.7771974437020422,1
hend_nath_yll,0.44470761640300854,0.78324735,0.8410790090657031,0.8410790090657031,1
hervess_lhug_iphant,0.0012976457998818524,0.0035528785,0.013671717435208085,0.013671717435208085,0
honeg_hervess_aith,7.85637854429739e-05,0.0005314248,0.0014540860294954252,0.0014540860294954252,0
hub_grond_archam,0.12484261972151033,0.45420054,0.6485064692125746,0.6485064692125746,1
hud_gul_gwael,5.222721218277736e-05,0.00034706577,0.0011977238058507506,0.0011977238058507506,0
hul_ablad_imlad,1.9498180566444635e-05,0.00032551,0.0008383037374001893,0.0008383037374001893,0
hun_Eru_achad,3.6777389530389434e-05,0.0005553873,0.00020746083597974137,0.00020746083597974137,0
hun_parf_perian,6.025005851481471e-05,0.0006254269,0.0006715150921908186,0.0006715150921908186,0
hwiniol_dirnaith_curunir,3.8679461605485566e-05,0.000328977,0.0014369887364494621,0.0014369887364494621,0
iaun_haust_gwael,1.3654033201188513e-05,0.00035014338,0.0005610770236922701,0.0005610770236922701,0
idhren_archam_suil,1.8873598941805227e-05,0.0001871994,0.0003621171055248659,0.0003621171055248659,0
idhren_mir_amloth,5.172956179140639e-05,0.00020517448,0.0006533459735853754,0.0006533459735853754,0
imloth_lin_menel,0.00033366427077028565,0.0015600654,0.020762914653706267,0.020762914653706267,0
imrad_achad_aglareb,0.00023628574054923509,0.0010750153,0.004057506067699795,0.004057506067699795,0
imrath_laer_Elrim,0.00012118812414730495,0.0006948651,0.0024563408118942302,0.0024563408118942302,0
imrath_laug_ithron,0.00011539062752140438,0.0012949401,0.004762440186435415,0.004762440186435415,0
imrath_riel_araf,0.00696054467038845,0.03275481,0.041646299379268004,0.041646299379268004,0
in_dunedhel_aegas,7.563077704520131e-05,0.0001228831,0.002265794298565609,0.002265794298565609,0
inias_lavan_Eluwaith,7.4634954465604796e-06,0.00021306463,0.0001860081689511542,0.0001860081689511542,0
iphant_balrog_gwanur,0.002813445912942735,0.022173211,0.0470868113303741,0.0470868113303741,0
ira_ithildin_hub,1.2004845119647392e-05,0.00013319768,0.00016762859785372637,0.00016762859785372637,0
ist_adab_imlad,0.9832151643699905,0.9789221,0.8420970728861062,0.8420970728861062,1
ithron_maecheneb_mil,3.529065355504754e-05,0.00024547058,0.0002595088913860763,0.0002595088913860763,0
ithron_rhun_gaurwaith,1.7046697442947032e-05,0.00037850183,0.0006882245306109771,0.0006882245306109771,0
lacha_fern_archam,0.000557946094382715,0.0038314296,0.06705606406377186,0.06705606406377186,0
lacha_iaun_aderthad,0.26566355593885316,0.15039577,0.35643308124942463,0.35643308124942463,0
lacha_salab_yll,0.00025443861974766796,0.0006308005,0.0026792407343534707,0.0026792407343534707,0
lachenn_honeg_morn,2.5230073238011654e-05,0.00048151566,0.0008930831055475852,0.0008930831055475852,0
lachenn_pess_balrog,0.0011918817444009882,0.0021030507,0.015349392548892424,0.015349392548892424,0
laes_agor_tinuviel,0.009556573739208688,0.087804936,0.23413161733295768,0.23413161733295768,0
laes_tegilbor_puig,0.0002138880849572775,0.002280271,0.05896422773499885,0.05896422773499885,0
lagor_ah_ablad,1.6444738377505325e-05,0.00031403112,0.00033134555056542396,0.00033134555056542396,0
lagor_lost_pennas,9.75564270780999e-06,0.00023077281,0.0002512228864636979,0.0002512228864636979,0
lam_galadhrim_rom,0.0029242401476351327,0.042115524,0.08496857925078248,0.08496857925078248,0
lang_randir_raegdan,1.7222824914627094e-05,0.00035377906,0.0015966111814342272,0.0015966111814342272,0
laug_archam_lend,1.1839038887364887e-05,0.0004855558,0.0003328340485810107,0.0003328340485810107,0
lavan_amdir_manadh,3.821146937099249e-05,0.00029550263,0.0016509023915009997,0.0016509023915009997,0
lavan_gwarth_aerlinn,6.228717972206829e-05,0.000563696,0.004905404907108117,0.004905404907108117,0
law_galas_corf,2.782180072415288e-05,0.0005245976,0.0028312241139533067,0.0028312241139533067,0
law_hand_aes,0.0001655152730630663,0.00062844343,0.0043894551101334904,0.0043894551101334904,0
